business_id,customer_id,source_customer_id,customer_name,mobile,email,contact_permission,owner_next_visit_date,owner_next_visit_value_ex_gst
B001,C0074,SRC0074,Synthetic Client 074,+61499000074,client074@example.invalid,yes,,
B001,C0075,SRC0075,Synthetic Client 075,+61499000075,client075@example.invalid,yes,,
B001,C0076,SRC0076,Synthetic Client 076,+61499000076,client076@example.invalid,yes,,
B001,C0077,SRC0077,Synthetic Client 077,+61499000077,client077@example.invalid,yes,,
B001,C0078,SRC0078,Synthetic Client 078,+61499000078,client078@example.invalid,yes,,
B001,C0079,SRC0079,Synthetic Client 079,+61499000079,client079@example.invalid,yes,,
B001,C0080,SRC0080,Synthetic Client 080,+61499000080,client080@example.invalid,yes,,
B001,C0081,SRC0081,Synthetic Client 081,+61499000081,client081@example.invalid,no,,
B001,C0082,SRC0082,Synthetic Client 082,+61499000082,client082@example.invalid,yes,,
B001,C0083,SRC0083,Synthetic Client 083,+61499000083,client083@example.invalid,yes,,
B001,C0084,SRC0084,Synthetic Client 084,+61499000084,client084@example.invalid,yes,,
B001,C0085,SRC0085,Synthetic Client 085,+61499000085,client085@example.invalid,yes,,
B001,C0086,SRC0086,Synthetic Client 086,+61499000086,client086@example.invalid,yes,,
B001,C0087,SRC0087,Synthetic Client 087,+61499000087,client087@example.invalid,yes,,
B001,C0088,SRC0088,Synthetic Client 088,+61499000088,client088@example.invalid,yes,,
B001,C0089,SRC0089,Synthetic Client 089,+61499000089,client089@example.invalid,yes,,
B001,C0090,SRC0090,Synthetic Client 090,+61499000090,client090@example.invalid,no,,
B001,C0091,SRC0091,Synthetic Client 091,+61499000091,client091@example.invalid,yes,,
B001,C0092,SRC0092,Synthetic Client 092,+61499000092,client092@example.invalid,yes,,
B001,C0093,SRC0093,Synthetic Client 093,+61499000093,client093@example.invalid,yes,,
B001,C0094,SRC0094,Synthetic Client 094,+61499000094,client094@example.invalid,yes,,
B001,C0095,SRC0095,Synthetic Client 095,+61499000095,client095@example.invalid,yes,,
B001,C0096,SRC0096,Synthetic Client 096,+61499000096,client096@example.invalid,yes,,
B001,C0097,SRC0097,Synthetic Client 097,+61499000097,client097@example.invalid,yes,,
B001,C0098,SRC0098,Synthetic Client 098,+61499000098,client098@example.invalid,yes,,
B001,C0099,SRC0099,Synthetic Client 099,+61499000099,client099@example.invalid,no,,
B001,C0100,SRC0100,Synthetic Client 100,+61499000100,client100@example.invalid,yes,,
B001,C0101,SRC0101,Synthetic Client 101,+61499000101,client101@example.invalid,yes,,
B001,C0102,SRC0102,Synthetic Client 102,+61499000102,client102@example.invalid,yes,,
B001,C0103,SRC0103,Synthetic Client 103,+61499000103,client103@example.invalid,yes,,
B001,C0104,SRC0104,Synthetic Client 104,+61499000104,client104@example.invalid,yes,,
B001,C0105,SRC0105,Synthetic Client 105,+61499000105,client105@example.invalid,yes,,
B001,C0106,SRC0106,Synthetic Client 106,+61499000106,client106@example.invalid,yes,,
B001,C0107,SRC0107,Synthetic Client 107,+61499000107,client107@example.invalid,yes,,
B001,C0108,SRC0108,Synthetic Client 108,+61499000108,client108@example.invalid,no,,
B001,C0109,SRC0109,Synthetic Client 109,+61499000109,client109@example.invalid,yes,,
B001,C0110,SRC0110,Synthetic Client 110,+61499000110,client110@example.invalid,yes,,
B001,C0111,SRC0111,Synthetic Client 111,+61499000111,client111@example.invalid,yes,,
B001,C0112,SRC0112,Synthetic Client 112,+61499000112,client112@example.invalid,yes,,
B001,C0113,SRC0113,Synthetic Client 113,+61499000113,client113@example.invalid,yes,,
B001,C0114,SRC0114,Synthetic Client 114,+61499000114,client114@example.invalid,yes,,
B001,C0115,SRC0115,Synthetic Client 115,+61499000115,client115@example.invalid,yes,,
B001,C0116,SRC0116,Synthetic Client 116,+61499000116,client116@example.invalid,yes,,
B001,C0117,SRC0117,Synthetic Client 117,+61499000117,client117@example.invalid,no,,
B001,C0118,SRC0118,Synthetic Client 118,+61499000118,client118@example.invalid,yes,,
B001,C0119,SRC0119,Synthetic Client 119,+61499000119,client119@example.invalid,yes,,
B001,C0120,SRC0120,Synthetic Client 120,+61499000120,client120@example.invalid,yes,,
B001,C0121,SRC0121,Synthetic Client 121,+61499000121,client121@example.invalid,yes,,
B001,C0122,SRC0122,Synthetic Client 122,+61499000122,client122@example.invalid,yes,,
B001,C0123,SRC0123,Synthetic Client 123,+61499000123,client123@example.invalid,yes,,
B001,C0124,SRC0124,Synthetic Client 124,+61499000124,client124@example.invalid,yes,,
B001,C0125,SRC0125,Synthetic Client 125,+61499000125,client125@example.invalid,yes,,
B001,C0126,SRC0126,Synthetic Client 126,+61499000126,client126@example.invalid,no,,
B001,C0127,SRC0127,Synthetic Client 127,+61499000127,client127@example.invalid,yes,,
B001,C0128,SRC0128,Synthetic Client 128,+61499000128,client128@example.invalid,yes,,
B001,C0129,SRC0129,Synthetic Client 129,+61499000129,client129@example.invalid,yes,,
B001,C0130,SRC0130,Synthetic Client 130,+61499000130,client130@example.invalid,yes,,
B001,C0131,SRC0131,Synthetic Client 131,+61499000131,client131@example.invalid,yes,,
B001,C0132,SRC0132,Synthetic Client 132,+61499000132,client132@example.invalid,yes,,
B001,C0133,SRC0133,Synthetic Client 133,+61499000133,client133@example.invalid,yes,,
B001,C0134,SRC0134,Synthetic Client 134,+61499000134,client134@example.invalid,yes,,
B001,C0135,SRC0135,Synthetic Client 135,+61499000135,client135@example.invalid,no,,
B001,C0136,SRC0136,Synthetic Client 136,+61499000136,client136@example.invalid,yes,,
B001,C0137,SRC0137,Synthetic Client 137,+61499000137,client137@example.invalid,yes,,
B001,C0138,SRC0138,Synthetic Client 138,+61499000138,client138@example.invalid,yes,,
B001,C0139,SRC0139,Synthetic Client 139,+61499000139,client139@example.invalid,yes,,
B001,C0140,SRC0140,Synthetic Client 140,+61499000140,client140@example.invalid,yes,,
B001,C0141,SRC0141,Synthetic Client 141,+61499000141,client141@example.invalid,yes,,
B001,C0142,SRC0142,Synthetic Client 142,+61499000142,client142@example.invalid,yes,,
B001,C0143,SRC0143,Synthetic Client 143,+61499000143,client143@example.invalid,yes,,
B001,C0144,SRC0144,Synthetic Client 144,+61499000144,client144@example.invalid,no,,
B001,C0145,SRC0145,Synthetic Client 145,+61499000145,client145@example.invalid,yes,,
B001,C0146,SRC0146,Synthetic Client 146,+61499000146,client146@example.invalid,yes,,
B001,C0147,SRC0147,Synthetic Client 147,+61499000147,client147@example.invalid,yes,,
B001,C0148,SRC0148,Synthetic Client 148,+61499000148,client148@example.invalid,yes,,
B001,C0149,SRC0149,Synthetic Client 149,+61499000149,client149@example.invalid,yes,,
B001,C0150,SRC0150,Synthetic Client 150,+61499000150,client150@example.invalid,yes,,
B001,C0151,SRC0151,Synthetic Client 151,+61499000151,client151@example.invalid,yes,,
B001,C0152,SRC0152,Synthetic Client 152,+61499000152,client152@example.invalid,yes,,
B001,C0153,SRC0153,Synthetic Client 153,+61499000153,client153@example.invalid,no,,
B001,C0154,SRC0154,Synthetic Client 154,+61499000154,client154@example.invalid,yes,,
B001,C0155,SRC0155,Synthetic Client 155,+61499000155,client155@example.invalid,yes,,
B001,C0156,SRC0156,Synthetic Client 156,+61499000156,client156@example.invalid,yes,,
B001,C0157,SRC0157,Synthetic Client 157,+61499000157,client157@example.invalid,yes,,
B001,C0158,SRC0158,Synthetic Client 158,+61499000158,client158@example.invalid,yes,,
B001,C0159,SRC0159,Synthetic Client 159,+61499000159,client159@example.invalid,yes,,
B001,C0160,SRC0160,Synthetic Client 160,+61499000160,client160@example.invalid,yes,,
B001,C0161,SRC0161,Synthetic Client 161,+61499000161,client161@example.invalid,yes,,
B001,C0162,SRC0162,Synthetic Client 162,+61499000162,client162@example.invalid,no,,
B001,C0163,SRC0163,Synthetic Client 163,+61499000163,client163@example.invalid,yes,,
B001,C0164,SRC0164,Synthetic Client 164,+61499000164,client164@example.invalid,yes,,
B001,C0165,SRC0165,Synthetic Client 165,+61499000165,client165@example.invalid,yes,,
B001,C0166,SRC0166,Synthetic Client 166,+61499000166,client166@example.invalid,yes,,
B001,C0167,SRC0167,Synthetic Client 167,+61499000167,client167@example.invalid,yes,,
B001,C0168,SRC0168,Synthetic Client 168,+61499000168,client168@example.invalid,yes,,
B001,C0169,SRC0169,Synthetic Client 169,+61499000169,client169@example.invalid,yes,,
B001,C0170,SRC0170,Synthetic Client 170,+61499000170,client170@example.invalid,yes,,
B001,C0171,SRC0171,Synthetic Client 171,+61499000171,client171@example.invalid,no,,
B001,C0172,SRC0172,Synthetic Client 172,+61499000172,client172@example.invalid,yes,,
B001,C0173,SRC0173,Synthetic Client 173,+61499000173,client173@example.invalid,yes,,
B001,C0174,SRC0174,Synthetic Client 174,+61499000174,client174@example.invalid,yes,,
B001,C0175,SRC0175,Synthetic Client 175,+61499000175,client175@example.invalid,yes,,
B001,C0176,SRC0176,Synthetic Client 176,+61499000176,client176@example.invalid,yes,,
B001,C0177,SRC0177,Synthetic Client 177,+61499000177,client177@example.invalid,yes,,
B001,C0178,SRC0178,Synthetic Client 178,+61499000178,client178@example.invalid,yes,2026-10-01,100
B001,C0179,SRC0179,Synthetic Client 179,+61499000179,client179@example.invalid,yes,,
B001,C0180,SRC0180,Synthetic Client 180,+61499000180,client180@example.invalid,no,,
