business_id,movement_id,item_id,occurred_at,movement_type,quantity_delta,unit_cost,transaction_item_id
B001,IM00049,P01,2026-07-20T11:00:00+10:00,sale,-1,12,L00297
B001,IM00050,P01,2026-07-20T13:00:00+10:00,sale,-1,12,L00298
B001,IM00051,P01,2026-07-20T15:00:00+10:00,sale,-1,12,L00299
B001,IM00052,P01,2026-07-20T17:00:00+10:00,sale,-1,12,L00300
B001,IM00053,P01,2026-07-21T11:00:00+10:00,sale,-1,12,L00301
B001,IM00054,P01,2026-07-20T11:00:00+10:00,sale,-1,12,L00322
B001,IM00055,P01,2026-07-20T13:00:00+10:00,sale,-1,12,L00323
B001,IM00056,P01,2026-07-20T15:00:00+10:00,sale,-1,12,L00324
B001,IM00057,P01,2026-07-20T11:00:00+10:00,sale,-1,12,L00343
B001,IM00058,P01,2026-07-20T13:00:00+10:00,sale,-1,12,L00344
B001,IM00059,P01,2026-07-20T15:00:00+10:00,sale,-1,12,L00345
B001,IM00060,P01,2026-07-27T11:00:00+10:00,sale,-1,12,L00366
B001,IM00061,P01,2026-07-27T13:00:00+10:00,sale,-1,12,L00367
B001,IM00062,P01,2026-07-27T15:00:00+10:00,sale,-1,12,L00368
B001,IM00063,P01,2026-07-27T17:00:00+10:00,sale,-1,12,L00369
B001,IM00064,P01,2026-07-28T11:00:00+10:00,sale,-1,12,L00370
B001,IM00065,P01,2026-07-27T11:00:00+10:00,sale,-1,12,L00391
B001,IM00066,P01,2026-07-27T13:00:00+10:00,sale,-1,12,L00392
B001,IM00067,P01,2026-07-27T15:00:00+10:00,sale,-1,12,L00393
B001,IM00068,P01,2026-07-27T11:00:00+10:00,sale,-1,12,L00412
B001,IM00069,P01,2026-07-27T13:00:00+10:00,sale,-1,12,L00413
B001,IM00070,P01,2026-07-27T15:00:00+10:00,sale,-1,12,L00414
B001,IM00071,P01,2026-08-03T11:00:00+10:00,sale,-1,12,L00435
B001,IM00072,P01,2026-08-03T13:00:00+10:00,sale,-1,12,L00436
B001,IM00073,P01,2026-08-03T15:00:00+10:00,sale,-1,12,L00437
B001,IM00074,P01,2026-08-03T17:00:00+10:00,sale,-1,12,L00438
B001,IM00075,P01,2026-08-04T11:00:00+10:00,sale,-1,12,L00439
B001,IM00076,P01,2026-08-03T11:00:00+10:00,sale,-1,12,L00460
B001,IM00077,P01,2026-08-03T13:00:00+10:00,sale,-1,12,L00461
B001,IM00078,P01,2026-08-03T15:00:00+10:00,sale,-1,12,L00462
B001,IM00079,P01,2026-08-03T11:00:00+10:00,sale,-1,12,L00481
B001,IM00080,P01,2026-08-03T13:00:00+10:00,sale,-1,12,L00482
B001,IM00081,P01,2026-08-03T15:00:00+10:00,sale,-1,12,L00483
B001,IM00082,P01,2026-08-10T11:00:00+10:00,sale,-1,12,L00504
B001,IM00083,P01,2026-08-10T13:00:00+10:00,sale,-1,12,L00505
B001,IM00084,P01,2026-08-10T15:00:00+10:00,sale,-1,12,L00506
B001,IM00085,P01,2026-08-10T17:00:00+10:00,sale,-1,12,L00507
B001,IM00086,P01,2026-08-11T11:00:00+10:00,sale,-1,12,L00508
B001,IM00087,P01,2026-08-10T11:00:00+10:00,sale,-1,12,L00529
B001,IM00088,P01,2026-08-10T13:00:00+10:00,sale,-1,12,L00530
B001,IM00089,P01,2026-08-10T15:00:00+10:00,sale,-1,12,L00531
B001,IM00090,P01,2026-08-10T11:00:00+10:00,sale,-1,12,L00550
B001,IM00091,P01,2026-08-10T13:00:00+10:00,sale,-1,12,L00551
B001,IM00092,P01,2026-08-10T15:00:00+10:00,sale,-1,12,L00552
B001,IM00093,P01,2026-08-17T11:00:00+10:00,sale,-1,12,L00573
B001,IM00094,P01,2026-08-17T13:00:00+10:00,sale,-1,12,L00574
B001,IM00095,P01,2026-08-17T15:00:00+10:00,sale,-1,12,L00575
B001,IM00096,P01,2026-08-17T17:00:00+10:00,sale,-1,12,L00576
B001,IM00097,P01,2026-08-18T11:00:00+10:00,sale,-1,12,L00577
B001,IM00098,P01,2026-08-17T11:00:00+10:00,sale,-1,12,L00598
B001,IM00099,P01,2026-08-17T13:00:00+10:00,sale,-1,12,L00599
B001,IM00100,P01,2026-08-17T15:00:00+10:00,sale,-1,12,L00600
B001,IM00101,P01,2026-08-17T11:00:00+10:00,sale,-1,12,L00619
B001,IM00102,P01,2026-08-17T13:00:00+10:00,sale,-1,12,L00620
B001,IM00103,P01,2026-08-17T15:00:00+10:00,sale,-1,12,L00621
B001,IM00104,P01,2026-08-24T11:00:00+10:00,sale,-1,12,L00642
B001,IM00105,P01,2026-08-24T13:00:00+10:00,sale,-1,12,L00643
B001,IM00106,P01,2026-08-24T15:00:00+10:00,sale,-1,12,L00644
B001,IM00107,P01,2026-08-24T17:00:00+10:00,sale,-1,12,L00645
B001,IM00108,P01,2026-08-25T11:00:00+10:00,sale,-1,12,L00646
B001,IM00109,P01,2026-08-24T11:00:00+10:00,sale,-1,12,L00667
B001,IM00110,P01,2026-08-24T13:00:00+10:00,sale,-1,12,L00668
B001,IM00111,P01,2026-08-24T15:00:00+10:00,sale,-1,12,L00669
B001,IM00112,P01,2026-08-24T11:00:00+10:00,sale,-1,12,L00688
B001,IM00113,P01,2026-08-24T13:00:00+10:00,sale,-1,12,L00689
B001,IM00114,P01,2026-08-24T15:00:00+10:00,sale,-1,12,L00690
B001,IM00115,P01,2026-08-31T11:00:00+10:00,sale,-1,12,L00711
B001,IM00116,P01,2026-08-31T13:00:00+10:00,sale,-1,12,L00712
B001,IM00117,P01,2026-08-31T15:00:00+10:00,sale,-1,12,L00713
B001,IM00118,P01,2026-08-31T17:00:00+10:00,sale,-1,12,L00714
B001,IM00119,P01,2026-09-01T11:00:00+10:00,sale,-1,12,L00715
B001,IM00120,P01,2026-08-31T11:00:00+10:00,sale,-1,12,L00736
B001,IM00121,P01,2026-08-31T13:00:00+10:00,sale,-1,12,L00737
B001,IM00122,P01,2026-08-31T15:00:00+10:00,sale,-1,12,L00738
B001,IM00123,P01,2026-08-31T11:00:00+10:00,sale,-1,12,L00757
B001,IM00124,P01,2026-08-31T13:00:00+10:00,sale,-1,12,L00758
B001,IM00125,P01,2026-08-31T15:00:00+10:00,sale,-1,12,L00759
B001,IM00126,P01,2026-09-07T11:00:00+10:00,sale,-1,12,L00775
B001,IM00127,P01,2026-09-07T11:00:00+10:00,sale,-1,12,L00796
B001,IM00128,P01,2026-09-07T13:00:00+10:00,sale,-1,12,L00797
B001,IM00129,P01,2026-09-07T15:00:00+10:00,sale,-1,12,L00798
B001,IM00130,P01,2026-09-07T11:00:00+10:00,sale,-1,12,L00817
B001,IM00131,P01,2026-09-07T13:00:00+10:00,sale,-1,12,L00818
B001,IM00132,P01,2026-09-07T15:00:00+10:00,sale,-1,12,L00819
B001,IM00133,P01,2026-09-14T11:00:00+10:00,sale,-1,12,L00840
B001,IM00134,P01,2026-09-14T13:00:00+10:00,sale,-1,12,L00841
B001,IM00135,P01,2026-09-14T15:00:00+10:00,sale,-1,12,L00842
B001,IM00136,P01,2026-09-14T17:00:00+10:00,sale,-1,12,L00843
B001,IM00137,P01,2026-09-15T11:00:00+10:00,sale,-1,12,L00844
B001,IM00138,P01,2026-09-14T11:00:00+10:00,sale,-1,12,L00865
B001,IM00139,P01,2026-09-14T13:00:00+10:00,sale,-1,12,L00866
B001,IM00140,P01,2026-09-14T15:00:00+10:00,sale,-1,12,L00867
B001,IM00141,P01,2026-09-14T11:00:00+10:00,sale,-1,12,L00886
B001,IM00142,P01,2026-09-14T13:00:00+10:00,sale,-1,12,L00887
B001,IM00143,P01,2026-09-14T15:00:00+10:00,sale,-1,12,L00888
B001,IM00144,P02,2026-09-10T12:00:00+10:00,sale,-1,10,L00890
B001,IM00145,P03,2026-09-08T12:00:00+10:00,sale,-1,16,L00892
B001,IM00146,P03,2026-09-09T12:00:00+10:00,customer_return,1,16,L00893
B001,IM00147,P03,2026-06-22T08:00:00+10:00,purchase_received,5,16,
B001,IM00148,P03,2026-06-26T14:00:00+10:00,service_usage,-5,16,
B001,IM00149,P03,2026-06-29T08:00:00+10:00,purchase_received,5,16,
B001,IM00150,P03,2026-07-03T14:00:00+10:00,service_usage,-5,16,
B001,IM00151,P03,2026-07-06T08:00:00+10:00,purchase_received,5,16,
B001,IM00152,P03,2026-07-10T14:00:00+10:00,service_usage,-5,16,
B001,IM00153,P03,2026-07-13T08:00:00+10:00,purchase_received,5,16,
B001,IM00154,P03,2026-07-17T14:00:00+10:00,service_usage,-5,16,
B001,IM00155,P03,2026-07-20T08:00:00+10:00,purchase_received,5,16,
B001,IM00156,P03,2026-07-24T14:00:00+10:00,service_usage,-5,16,
B001,IM00157,P03,2026-07-27T08:00:00+10:00,purchase_received,5,16,
B001,IM00158,P03,2026-07-31T14:00:00+10:00,service_usage,-5,16,
B001,IM00159,P03,2026-08-03T08:00:00+10:00,purchase_received,5,16,
B001,IM00160,P03,2026-08-07T14:00:00+10:00,service_usage,-5,16,
B001,IM00161,P03,2026-08-10T08:00:00+10:00,purchase_received,5,16,
B001,IM00162,P03,2026-08-14T14:00:00+10:00,service_usage,-5,16,
B001,IM00163,P03,2026-08-17T08:00:00+10:00,purchase_received,5,16,
B001,IM00164,P03,2026-08-21T14:00:00+10:00,service_usage,-5,16,
B001,IM00165,P03,2026-08-24T08:00:00+10:00,purchase_received,5,16,
B001,IM00166,P03,2026-08-28T14:00:00+10:00,service_usage,-5,16,
B001,IM00167,P03,2026-08-31T08:00:00+10:00,purchase_received,5,16,
B001,IM00168,P03,2026-09-04T14:00:00+10:00,service_usage,-5,16,
B001,IM00169,P03,2026-09-07T08:00:00+10:00,purchase_received,5,16,
B001,IM00170,P03,2026-09-11T14:00:00+10:00,service_usage,-5,16,
B001,IM00171,P03,2026-09-16T12:00:00+10:00,damaged_writeoff,-10,16,
B001,IM00172,P04,2026-07-02T10:00:00+10:00,service_usage,-1,35,
B001,IM00173,P02,2026-08-01T10:00:00+10:00,supplier_return,-2,10,
B001,IM00174,P02,2026-08-02T10:00:00+10:00,manual_adjustment,1,10,
